metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,9.072300,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.521800,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,9.594100,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,9.594100,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,14.764200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,13.913000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.851200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,14.764200,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,14.764200,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,14.072800,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,14.072800,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,14.072800,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,14.072800,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,14.802400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,14.802400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,15.796300,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,15.796300,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,12.895200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,12.895200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,12.895200,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,12.895200,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,11.365200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,11.365200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,11.365200,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,11.808800,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,11.960500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,11.960500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,11.960500,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,11.960500,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,11.160700,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,11.160700,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,11.160700,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,11.160700,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,10.173400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,9.180400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.993000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,10.173400,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,10.173400,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,10.160600,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,9.247400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.913200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,10.160600,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,10.160600,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,15.591400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,15.136500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.454900,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,15.591400,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,15.591400,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,15.349400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,15.149700,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.199700,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,15.349400,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,15.349400,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,9.159700,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913088,0.522000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913088,8.637700,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913088,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913088,9.159700,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913088,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913088,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913088,9.159700,,,,,,,,,default,,,,,,,
iterations,1667913088,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913088,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913088,11.581400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913088,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
